SK_ID_CURR,TARGET
6093,0.76789989688594
6098,0.13407587368565646
6099,0.3768254236746141
6103,0.5902669413244224
6105,0.2586841900863653
6107,0.11161572302111906
6112,0.559425519281674
6115,0.8149923621900327
6118,0.20984278038219614
6123,0.7615657726910365
6124,0.40715115059120693
6125,0.2349232081403519
6128,0.6617124857405481
6130,0.39163376511287423
6132,0.23996100624650937
6138,0.17537478681479265
6139,0.26995614903853477
6143,0.31503372909099714
6153,0.540631222905674
6155,0.49005785867560037
6161,0.3156132697221684
6164,0.5066089452695894
6165,0.28405978342644067
6168,0.16163758263920333
6170,0.329073857170288
6172,0.2592721273494514
6180,0.7681269275215625
6184,0.19261428131327937
6191,0.5976613605854662
6201,0.11944902619397538
6206,0.740386902041821
6207,0.48193778147393573
6212,0.47363096090552226
6219,0.21251669301330617
6226,0.40204872165653904
6237,0.41888714501451757
6245,0.4570550960665937
6252,0.14485897599112627
6253,0.35990403441502883
6254,0.2812416241468074
6255,0.24306947134647555
6261,0.44288819690985876
6263,0.4467411682455119
6272,0.8759540986144595
6274,0.27844227302181385
6275,0.5014278777299224
6277,0.6500502523347428
6292,0.5439128486044491
6294,0.24389036143005957
6299,0.2054044755262492
6300,0.798450281905448
6301,0.5865480461633094
6319,0.6601153009795345
6324,0.20421514363591645
6333,0.3096539110355579
6336,0.20702001670583364
6350,0.45474756584495385
6352,0.5968229799369775
6354,0.5958722114387235
6359,0.7000599001306628
6362,0.43344792737701754
6365,0.171074450720589
6369,0.5600523247087305
6373,0.4215624857171148
6378,0.45779497902051747
6389,0.4250145474663682
6397,0.35690668352566274
6399,0.4158638128116466
6409,0.32241485081622023
6410,0.49211077118328306
6413,0.18123591263916108
6427,0.7660647214782341
6433,0.4552373130077119
6436,0.2089225788308383
6460,0.24483342956983997
6461,0.3166433074835813
6462,0.29566568434966745
6469,0.20458474968308463
6487,0.27808729906479857
6493,0.3393372725632753
6495,0.3856061168905652
6509,0.3539153893615196
6510,0.41949021490170263
6511,0.4472830818825027
6520,0.8798964226247253
6533,0.3563743078623044
6536,0.21105877888075492
6537,0.4444080460271799
6542,0.464186036308434
6546,0.3483785720870333
6559,0.3259921253892472
6561,0.4381133738504109
6575,0.15019291371762866
6584,0.6079421846944013
6585,0.7320035470056805
6588,0.43753013453984474
6591,0.08449720375754051
6595,0.5914685940309535
6602,0.17304620548654667
6605,0.2034779537936773
6620,0.5881690143366614
6624,0.5957386935451409
6626,0.48176018493491884
6630,0.5072861121660787
6633,0.6025593097674289
6637,0.8414221270262693
6652,0.3574531206517963
6653,0.4975581297741959
6658,0.5307549309786206
6664,0.4206577719138926
6681,0.38133606965525974
6686,0.36741856787533783
6688,0.5865574175046521
6689,0.6288863461280475
6690,0.2702996675411536
6694,0.08508118123636292
6702,0.6801876831795175
6711,0.5369738425590432
6713,0.35229973348186877
6721,0.2616712658849137
6724,0.4225662525533522
6729,0.49706641843333704
6740,0.36637850217893336
6759,0.6742712775478161
6760,0.4877261814691074
6762,0.6652756799631145
6770,0.20682255332568428
6772,0.35802685041919197
6779,0.3078296409857436
6789,0.3421756579289788
6800,0.4056921582651777
6803,0.5701657071328519
6805,0.32886257299469956
6809,0.37455489579920476
6811,0.32886456170330175
6822,0.2997870948201492
6823,0.29812102944981733
6827,0.3080637880929953
6836,0.22458037114510243
6846,0.3522747673986484
6850,0.263990825341786
6851,0.5038776956996878
6854,0.15443508631232783
6855,0.5528596463140678
6858,0.5662565256958617
6864,0.4160022936690915
6872,0.3017344702407684
6879,0.2291431882171982
6889,0.473895770303653
6899,0.7092519883696087
6901,0.24741957670470338
6905,0.1834867504634198
6906,0.2999675884688959
6914,0.6153129381467446
6915,0.18751850005372278
6916,0.46895131858205685
6918,0.38512646169048964
6921,0.8182777041918068
6923,0.4255635678047731
6927,0.38441704324472814
6929,0.516729896378771
6932,0.17620228511276678
6941,0.48351426071032744
6945,0.706202420756501
6946,0.5741249915943597
6951,0.5992271599784321
6954,0.7003509701956278
6957,0.1464648176193392
6964,0.44664293549090606
6967,0.45408717657437553
6975,0.4428226867970555
6976,0.0847579671150679
6987,0.43917119450976944
6994,0.20106048132078672
6996,0.3823096337431278
6997,0.482654965342185
6998,0.4992916543658235
7000,0.565593111759349
7009,0.4482406680255514
7015,0.6401480667325858
7019,0.19841164893248628
7022,0.5386721799835312
7028,0.5532192021366319
7034,0.1968434300316474
7037,0.13390007206330942
7038,0.16370306718747207
7039,0.37287466601415226
7040,0.4005818756913651
7042,0.5425654986157882
7046,0.5630937253718844
7051,0.6821908547067428
7066,0.6263612062271635
7067,0.4998023434556146
7071,0.40690586690747177
7073,0.6929841702760469
7086,0.2021989329467682
7088,0.4626388624587281
7090,0.4060137906491034
7095,0.3058361710260279
7097,0.30419818750202904
7099,0.40124527583008884
7104,0.19118003294327765
7111,0.19812258932678872
7112,0.4369763664002636
7116,0.550482677068133
7123,0.6251594133713778
7124,0.4822880956812482
7132,0.7385023786817757
7134,0.5102555583289398
7137,0.7625843506663614
7141,0.19129445611859788
7142,0.49498183310775246
7145,0.7385160336734501
7148,0.4997119902443197
7156,0.3671216877048307
7158,0.8819728654526239
7159,0.28955132691785695
7163,0.765741098767429
7165,0.35957859248838486
7173,0.24209787171369673
7183,0.567562943475097
7184,0.565477212062803
7196,0.40272457939744205
7199,0.25439773098235974
7209,0.4381104260122751
7213,0.5597143878007456
7216,0.44255429275771685
7217,0.2233193966370098
7219,0.37980908982409284
7233,0.4772396233469164
7237,0.2302690393321391
7238,0.4731331700060281
7242,0.28633271975423424
7243,0.32162960304388477
7259,0.22601530537707745
7262,0.443586145514874
7265,0.24704055192312782
7272,0.4615926765173587
7273,0.7080703458935237
7280,0.43250218570267895
7283,0.5508499037209529
7288,0.2951844376947588
7291,0.3296876401810591
7292,0.30077836618406556
7297,0.17340918983960474
7301,0.5087881182910091
7302,0.3745318510173458
7308,0.4395359545219803
7309,0.358026743978551
7311,0.2085936423412363
7312,0.7114378764164375
7317,0.3777011208890135
7318,0.6107799002660586
7324,0.11040632398666315
7326,0.709167953089855
7328,0.20005326347632962
7329,0.47610643855904977
7334,0.34474025021283333
7339,0.20856681548624945
7341,0.16872027840633888
7342,0.7627790881551744
7343,0.33920009768622983
7345,0.5879930653302677
7354,0.2903671095088174
7373,0.23480279112110086
7381,0.675647982863606
7387,0.37532791961712153
7389,0.2909172782828575
7400,0.37187254806714615
7407,0.48188142009001744
7410,0.6033878756833267
7411,0.680912829288225
7412,0.47910933106178233
7415,0.37562847919551656
7417,0.500748741471423
7419,0.4080817150791647
7437,0.2686160041486823
7441,0.5505302808387776
7444,0.27366325418775317
7446,0.18311305248927093
7465,0.7636628688013158
7466,0.3668359279387525
7468,0.33396611442112534
7470,0.5807297294933245
7473,0.6355208135168977
7480,0.2251605132054613
7485,0.3004555461523457
7486,0.23946573427721649
7491,0.47160500690465273
7493,0.12203865670103811
7497,0.28718076662065856
7500,0.25223390380557253
7503,0.8456242942383659
7510,0.2913693699626035
7516,0.36664873395697894
7522,0.7358545425002874
7538,0.5323725363930696
7554,0.19511755022379265
7559,0.22477057186709046
7563,0.611223678819035
7571,0.524197575280065
7572,0.43684191837373454
7575,0.25847999676613936
7595,0.4598380220324194
7618,0.17116053241404744
7619,0.2945835036199778
7629,0.375798778532615
7630,0.7313584108647773
7634,0.47242072602978596
7636,0.34442495357067926
7640,0.2467702327572345
7644,0.3248492460944862
7646,0.13797029814206338
7650,0.33146454546377985
7654,0.643579586360998
7655,0.18047496937450982
7670,0.30069705456173346
7672,0.6590008587525898
7674,0.3325090215170313
7675,0.19005953676671772
7682,0.22919500770940918
7690,0.3968160974853477
7691,0.5683381610378349
7700,0.32859699619434013
7707,0.2804169029774169
7709,0.5439840542270166
7721,0.1900673278500598
7724,0.48219956201990294
7727,0.3593865711639104
7728,0.052707749610087805
7731,0.767234606856827
7747,0.41034051044625924
7749,0.2414188004837076
7767,0.5652724596861524
7770,0.22509790903218763
7774,0.4647942260935345
7777,0.4277269001865907
7778,0.2490655809855853
7780,0.681705973295788
7791,0.2791557235736397
7793,0.3726149646107747
7798,0.26252081498465446
7800,0.20496928209861168
7803,0.590154059995329
7805,0.21623687952588425
7808,0.5697973059997602
7810,0.7255074612679856
7811,0.24763998608509186
7816,0.27220705960819463
7832,0.24342635176735264
7834,0.5144927916636083
7838,0.5553965967667481
7841,0.7642990206506113
7844,0.5020699653713734
7850,0.3922764791061413
7855,0.16098772917965737
7860,0.5974902283785448
7861,0.20987517906293401
7862,0.4771804121807031
7865,0.5357620903154312
7870,0.25875814861824087
7871,0.37662218524554525
7874,0.47943737189362273
7879,0.4679891265865692
7886,0.2981712681136844
7892,0.2490023074331666
7893,0.4377752098084814
7906,0.35717370679420823
7908,0.8872292546462215
7911,0.5337078673113266
7920,0.25167834999311883
7923,0.8197035944904445
7927,0.45940164087740987
7929,0.5601537174147503
7930,0.47604848720046694
7940,0.44491306836529454
7942,0.5462185365393168
7955,0.8332267870921664
7965,0.5333835993061946
7978,0.2179509311892502
7982,0.2107712563649442
7984,0.22906689076394396
7992,0.3730985373430968
7996,0.7551077188766413
8011,0.33230886910748575
8025,0.35599318179520806
8028,0.3744760960185827
8029,0.28361323122210946
8039,0.38298449262562717
8048,0.20552525446509184
8049,0.6689336476943769
8050,0.372486272977116
8055,0.3522507611598577
8057,0.7939016875677993
8060,0.33477529088534463
8062,0.2956293191048559
8065,0.1829925803997716
8067,0.35538286573453026
8070,0.22016011434623073
8082,0.7272657166732006
8084,0.2856474492264688
8090,0.5905103146618125
8095,0.5966473552887429
8101,0.5552984098169155
8106,0.6802790504218452
8111,0.37943349866967957
8116,0.6042982600439477
8118,0.1766054507033116
8126,0.3166972621331189
8133,0.2840630015275038
8135,0.13254803907054394
8136,0.26458329963290655
8142,0.6419220369805371
8155,0.6064995231399313
8166,0.5074887490226044
8167,0.6199399489301375
8174,0.6055444657215746
8183,0.47560213412186586
8186,0.3021296749647522
8188,0.5274685508756252
8191,0.48853717899342797
8201,0.3306498584463217
8209,0.4158335831316852
8214,0.23742177511847531
8222,0.4715357559130047
8229,0.4297985866932586
8237,0.5981759795220998
8239,0.477785461966847
8240,0.7233996853208492
8242,0.25154827710894917
8246,0.18046886454015434
8247,0.20414532415367195
8251,0.19953577758791127
8255,0.19054048252688152
8256,0.280793926677877
8261,0.6253678243845616
8264,0.3262787604246017
8265,0.8954755570439016
8268,0.4885144291231882
8270,0.41226794505542874
8276,0.20618039991979953
8278,0.3104423253385796
8279,0.2981014099730494
8282,0.3141646104714105
8290,0.4000404494950316
8292,0.7428846172224001
8296,0.4523961702789169
8312,0.6214507332977902
8315,0.6845119643244959
8317,0.3170340657480611
8318,0.26553598189150185
8319,0.526279670307664
8323,0.37703498042170097
8325,0.37165770617835064
8336,0.28891907210246653
8338,0.7761926411870618
8340,0.13408798312843234
8342,0.333741199851332
8343,0.20987913682915643
8353,0.6609157971913268
8357,0.5025823010005349
8359,0.5052914346688527
8364,0.45884206004847156
8365,0.7229681388282272
8375,0.5036203765284517
8384,0.21383658674682177
8390,0.2789296642884062
8395,0.20130744372888565
8402,0.1283969811141008
8409,0.6651137308298021
8412,0.0673508116226042
8413,0.3957196443440978
8414,0.5194864082568691
8415,0.6189350709809814
8421,0.5563270743306185
8428,0.3132034154982171
8430,0.23341125902257945
8435,0.2451036499810158
8436,0.8989156185587492
8453,0.4275289300899478
8460,0.6075839481869545
8468,0.8529356283442668
8470,0.3340739192468446
8481,0.2738788046958845
8492,0.6653799437462986
8497,0.7172276294364673
8514,0.2813996462901286
8528,0.3258207074473159
8534,0.526066032753457
8536,0.4616063152974833
8537,0.15757772690397387
8538,0.3657937663833848
8539,0.5062110416876406
8545,0.15502726569900027
8558,0.36557342296006856
8560,0.3182103109376778
8562,0.5874171945054196
8566,0.6222278684580971
8568,0.11602716907149327
8571,0.4602853460816552
8585,0.4675936745367442
8587,0.41853915103648137
8593,0.7719455288088852
8599,0.25294717150760476
8603,0.23882275526425936
8614,0.7155466040746187
8635,0.3759692058511225
8637,0.3092873449918881
8638,0.4161379976667134
8641,0.3957053167443645
8647,0.7081897387732666
8662,0.36101034600544935
8669,0.3736166622233614
8671,0.3239961540373004
8675,0.6447407409337877
8676,0.2576119790818571
8678,0.5431073179548682
8681,0.6981003544188837
8696,0.5854999102073801
8705,0.3218756029375015
8706,0.4894600076652926
8711,0.839986622727954
8712,0.2860240418571821
8721,0.1923142189457196
8722,0.5230859958611465
8724,0.3356240011180681
8726,0.7315202027007472
8727,0.7177305865404671
8735,0.4962658741751755
8740,0.28156794557470777
8745,0.2503485655288022
8748,0.8504565470097525
8749,0.5220053483168232
8750,0.45634436757432906
8752,0.31637133343049423
8756,0.7244915397215741
8757,0.4867636730826712
8759,0.7457414455536618
8764,0.14471453641325752
8769,0.42876514164243024
8772,0.46460971715936006
8811,0.6191524594802317
8814,0.7200306460764878
8819,0.35805754795756517
8825,0.312149881509321
8828,0.33382318276166845
8830,0.34111113517555264
8831,0.6430755058412824
8832,0.5332617755265441
8836,0.20049011349071552
8842,0.2967853517751068
8845,0.6770281047704936
8850,0.815137851316229
8861,0.23901929866304014
8865,0.15847740994620577
8867,0.5868849333165418
8874,0.6212372150676932
8878,0.20896845517175044
8882,0.21469894021942273
8885,0.30383671796410705
8886,0.8880474346684945
8888,0.5338743874643632
8891,0.16462379729574186
8892,0.5791313629305012
8893,0.35512977256945977
8898,0.5504448571233084
8907,0.3434524220854906
8913,0.15698755397071384
8918,0.43963098874059786
8923,0.5266261444181377
8924,0.7006988651676004
8928,0.16565927515577417
8934,0.44138154647059114
8941,0.34125570460778787
8951,0.2146953457987714
8952,0.09998811807549117
8954,0.36689683054611294
8959,0.4329432633228292
8962,0.1967422288194898
8965,0.274538159944718
8968,0.4207949456817393
8970,0.24954260416541152
8977,0.37231640763791735
8981,0.4811752325909099
8983,0.3222635824232871
8985,0.47766932330002504
8988,0.28816929983397177
9010,0.08614596614138727
9016,0.49578482621802555
9021,0.8406196174212258
9025,0.5772500427428983
9033,0.38241403831266735
9037,0.6909137253943649
9045,0.6696253307538335
9047,0.2696894485394066
9056,0.3436063154120721
9057,0.3669578741443524
9060,0.3827177827563959
9064,0.39737950320254384
9076,0.5845489994518757
9081,0.1956434213086702
9088,0.5989416936441146
9093,0.41227792457018053
9104,0.22514807046314889
9105,0.3359455288831771
9123,0.19188116184734125
9124,0.5986889772081049
9126,0.5299167433047635
9130,0.6149289862436819
9136,0.3627531766162328
9147,0.48752457175069436
9149,0.19934965741843322
9150,0.577706879134464
9152,0.35083531531175494
9153,0.22932018126362008
9165,0.39551380826021265
9170,0.20007463047849752
9172,0.402807467297584
9184,0.5255707938288927
9186,0.20673275649736245
9188,0.23866989413947642
9191,0.0912571325520477
9192,0.27328706537840936
9195,0.8458115920188541
9198,0.20625842042682743
9204,0.7452542791682868
9205,0.7012170176508123
9206,0.7385988179483624
9213,0.358748730139041
9223,0.48386215541346883
9227,0.3412098753344845
9229,0.37217397854927
9230,0.4825194368798051
9236,0.3540281383899453
9239,0.4514832916553217
9242,0.6836788646098585
9247,0.24984471684047413
9249,0.4863503903466639
9254,0.17711905492676017
9262,0.30620023531970525
9272,0.2757282878387145
9273,0.5901986865394764
9279,0.29893075551909265
9280,0.5150319784752102
9285,0.5165667384397047
9286,0.3432441160393207
9287,0.1909456791629441
9289,0.7938424830092821
9299,0.5907836442618094
9300,0.1670371495269722
9302,0.5385874342009641
9304,0.5410039199723159
9305,0.5339645027860827
9311,0.4355885077135789
9313,0.2915396589714128
9314,0.6062924372723363
9318,0.34033789273294923
9333,0.2204592117748379
9338,0.1845491394730028
9341,0.45603108030522044
9344,0.472715740451638
9349,0.6453674128695188
9356,0.8759759884468156
9375,0.1705815811687739
9379,0.258185134876572
9380,0.876464025384767
9386,0.24066727060590296
9387,0.12376017407179772
9395,0.4715265699072003
9407,0.6886770342912129
9409,0.12294885922012522
9410,0.4124854371832797
9412,0.5368414557056693
9413,0.4717291414414235
9414,0.2762810372202951
